dtype,size,actual_best_tile,predicted_best_tile,correct
bfloat16,128,32x32x32,128x128x128,False
bfloat16,256,32x32x32,128x128x128,False
bfloat16,512,64x64x32,128x128x128,False
bfloat16,1024,64x64x16,128x128x128,False
bfloat16,2048,64x64x16,128x128x128,False
bfloat16,4096,64x64x64,128x128x128,False
bfloat16,8192,64x64x64,128x128x128,False
float16,128,32x32x32,128x128x128,False
float16,256,32x32x32,128x128x128,False
float16,512,64x64x32,128x128x128,False
float16,1024,64x64x16,128x128x128,False
float16,2048,64x64x32,128x128x128,False
float16,4096,64x64x64,128x128x128,False
float16,8192,64x64x64,128x128x128,False
float32,128,16x16x16,128x128x128,False
float32,256,32x32x16,128x128x128,False
float32,512,64x64x16,128x128x128,False
float32,1024,64x64x16,128x128x128,False
float32,2048,64x64x16,128x128x128,False
float32,4096,64x64x16,128x128x128,False
float32,8192,64x64x16,128x128x128,False
int8,128,32x32x32,128x128x128,False
int8,256,32x32x32,128x128x128,False
int8,512,64x64x64,128x128x128,False
int8,1024,64x64x64,128x128x128,False
int8,2048,64x64x32,128x128x128,False
int8,4096,64x64x64,128x128x128,False
int8,8192,64x64x64,128x128x128,False
